priceDiff1,priceDiff2,priceDiff3,priceDiff4,priceDiff5,priceDiff6,priceDiff7,priceDiff8,priceDiff9,priceDiff10,priceDiff11,priceDiff12,priceDiff13,priceDiff14,priceDiff15,priceDiff16,priceDiff17,priceDiff18,priceDiff19,priceDiff20,priceDiff21,priceDiff22,priceDiff23,priceDiff24,priceDiff25,priceDiff26,priceDiff27,priceDiff28,priceDiff29,priceDiff30,priceDiff31,priceDiff32,priceDiff33,priceDiff34,priceDiff35,priceDiff36,priceDiff37,priceDiff38,priceDiff39,priceDiff40,priceDiff41,priceDiff42,priceDiff43,priceDiff44,priceDiff45,priceDiff46,priceDiff47,priceDiff48,priceDiff49,priceDiff50,priceDiff51,priceDiff52,priceDiff53,priceDiff54,priceDiff55,priceDiff56,priceDiff57,priceDiff58,priceDiff59,priceDiff60,priceDiff61,priceDiff62,priceDiff63,priceDiff64,priceDiff65,priceDiff66,priceDiff67,priceDiff68,priceDiff69,priceDiff70,priceDiff71,priceDiff72,priceDiff73,priceDiff74,priceDiff75,priceDiff76,priceDiff77,priceDiff78,priceDiff79,priceDiff80,priceDiff81,priceDiff82,priceDiff83,priceDiff84,priceDiff85,priceDiff86,priceDiff87,priceDiff88,priceDiff89,priceDiff90,Yi
-0.00329499999998,0.471419565,-0.582023871,-0.402396147,0.351765453,-0.444046002,-0.263152847,0.716308849,-0.177366378,0.210136378,0.506542326,-0.487282326,-0.04518084,0.05296084,0.103360835,0.334575475,-0.00437529800001,-0.271454839,-0.446625329,0.054789156,0.01213,0.01874,0.00839999999999,-0.117348771,-0.376856564,0.425010335,0.082885914,-0.00400091400002,0.248610034,-1.858570034,0.425279305,-0.615529305,0.46133122,-0.27108122,3.0452,-0.710360398,-0.550079602,-1.928905,2.171082582,-0.600398887,-1.705948695,0.000209999999981,-1.060362416,1.069182416,-2.107839218,0.852574347,1.981317539,-0.719982668,1.11641284,-1.11654284,0.0707199999999,-1.269267131,0.339597587,0.835044544,-0.000195000000019,-0.000284999999963,0.000374999999963,-0.363446751,0.362571751,0.00106499999998,-1.502503335,1.501553335,-0.000179999999943,9.99999999749e-05,0.000139999999988,1.386385629,-1.266625629,1.538934342,-0.74614219,-0.783542152,2.99999999811e-05,-0.442953283,0.443453283,-0.692733951,-0.618557201,1.300801152,-0.000120000000038,-0.444391019,0.3720868,-0.109733918,0.192698137,4.60448,-2.43571,-0.13801,1.318280414,-1.142190414,-0.17311721,-0.637914815,0.674032025,0.0667300000001,-0.24025
0.0230900000001,-0.000500000000045,0.283608819,-0.247168819,0.129593144,0.238425917,-0.020405776,-0.07712445,-0.382819013,0.538635178,-0.163120257,-0.015391811,0.190047068,-0.01802,0.01174,-0.00495000000001,0.204018348,-0.203748348,0.0110175,-0.00381750000003,0.00241999999997,-0.088606869,0.131509532,-0.075792663,0.0194793479999,-0.00475934799999,-0.03309,0.02169,0.012195,-0.040089229,-0.110005771,-0.010161248,-0.053578752,-0.00207999999998,0.04224,-0.00793000000004,-0.095912169,-0.078036286,-0.270731545,0.00111000000004,0.00692999999995,0.00376000000006,-0.01064,0.000960000000021,-0.079389244,0.023319244,-0.076722783,0.107132783,0.092381126,0.034183874,-0.042331018,0.540906018,-0.06911,-0.20049,0.28729,-0.11696,0.06758,-0.038965549,0.082515549,0.219924289,-0.222424289,-0.00353000000001,0.01832,-0.00336000000004,-0.21888,-0.079197988,0.080349763,0.00851822499999,-0.038316641,0.036236641,0.00887999999998,0.078460199,-0.077870199,-0.11871419,-0.06192581,0.112454128,-0.092494128,-0.111230418,0.102020418,0.125063026,-0.0775230259999,0.00848170999996,-0.00771171000002,0.00477000000001,0.00845000000004,-0.09001,0.10307,0.00351999999998,0.024304819,-0.124264479,0.55401966
0.0304,0.00830000000002,0.00936999999999,0.214486358,-0.216716358,0.00586999999996,-0.28457992,-0.242741497,-0.129537821,0.30885847,0.415480768,0.00158999999996,0.04476,-0.42564588,0.138409721,0.067286159,0.027078651,-0.083539432,0.058850781,0.00507999999996,-0.00790000000001,-0.086493427,0.088493427,-0.329585473,0.329905473,-0.06471041,0.100420442,-0.028430032,-0.01071,0.00144,-0.114619008,0.120379008,0.07981822,0.06268056,-0.13061878,0.01035,-0.00191000000001,0.0358918379999,-0.085405189,0.142123351,0.024393419,0.0879062069999,-0.070770393,0.158610767,0.24401,-0.11255172,-0.14918828,-0.01764,0.011219585,-0.00432958499994,0.199774785,0.061445215,-0.050039422,-0.042475578,0.227026884,-0.651371884,0.166724494,0.075043701,2.298961805,0.49972556,-2.95835556,0.430516104,0.203693975,-0.578795079,0.049215783,-0.0393407829999,-0.00258000000002,-2.44299146,1.86087536,0.6003561,0.00238000000002,-0.00848999999999,-0.726830325,0.730950325,1.419288505,-1.411438505,-0.00164000000001,-1.372614565,1.257360782,-0.162396217,4.00000000127e-05,-0.000119999999981,1.283023789,0.854398833,-1.859142622,-0.00177000000002,-0.000190000000032,-0.00644999999997,0.993251074,0.800277629,-1.783318703
0.232635,0.116254964,0.04538489,-0.459784883,-0.338862418,0.536917447,-0.13617538,-0.087684903,0.107710283,-0.29312548,0.800067303,-0.721016823,1.018580259,0.347020305,-0.017530527,-0.776094831,0.088675369,-0.516030575,0.828799758,-0.194552027,-0.667994474,0.910221743,-0.80285,0.669157838,-0.731663987,-0.247254125,-0.115994726,-0.000385000000051,0.00788,-0.213952148,0.43324129,0.201690858,-0.36623,0.73318,-0.79275,0.00123999999994,0.497652939,-0.503592939,0.001596667,-0.000876667000057,-0.755805857,0.760265857,0.375481564,0.459763046,0.532390752,-1.364735362,0.000350000000026,-0.00387999999998,0.00439999999998,-0.444965698,0.573465698,-0.00243000000006,-0.00665999999995,0.401711566,0.442879612,-0.863286178,-0.461999146,0.466324146,-0.00375000000003,0.00358,-0.00216,-0.00174999999996,-2.00000000632e-05,-0.09915,-0.00526000000002,-0.295872463,0.296612463,0.278328931,0.516771069,0.24057785,-1.02983785,-0.409441807,0.460119374,-0.093288762,0.030500335,0.01223086,-0.00293999999997,0.00349,-0.42559255,0.42375255,-0.603374189,0.590594189,0.425212103,-0.589742103,-0.278658903,0.243658903,0.107989425,0.106110575,-0.401785992,0.578178989,-0.204386556
-2.17596396,3.09000396,-1.65292,0.942215,-0.715835,1.386454446,0.040085554,0.0,0.321568637,-1.411758637,0.54725,0.54552,0.300840258,-1.389645258,1.623114005,-1.623879005,-1.47873379,1.47899379,-1.753479936,1.755489936,-0.000269999999944,-0.0789296570001,-0.455757418,0.00757773099997,1.115552415,-0.590713071,-0.377173333,0.377633333,-0.000260000000026,0.000160000000051,0.194018714,0.148142018,-1.439415465,1.603865319,-0.194368692,-0.312511894,1.208908228,0.834479176,-2.041407404,-0.68281624,0.313419882,0.368646358,0.571629838,0.407350068,0.00389934200001,-0.369816295,-0.613972953,0.652177498,0.124366993,0.910335805,-1.685665296,0.00132500000001,-0.000290000000007,-0.00241,0.00209999999998,-0.00223,-0.56578,0.283145,-1.725358333,-0.958816667,-0.00198999999998,0.25762,0.055011013,-0.820773925,1.820742912,-0.67502,2.88537,-2.65649,0.619485,-1.397365,-1.097355399,0.001996402,1.283018997,0.18286,0.695945995,-0.620605995,2.86853,1.32530206,1.587070039,-1.975327476,-0.588537102,-2.057620889,1.602616396,-1.988293028,-2.430316714,2.434606714,-0.607939289,0.324219289,0.648688121,-0.093293811,0.074225155
-0.772445136,1.247470197,1.781051197,-0.388370031,-1.392681166,-1.061411388,0.769715299,0.834476089,-0.088431363,-0.090875304,-1.204199793,0.375977126,0.290998631,0.719480703,-0.17258506,0.028454208,1.002530852,-0.38466,1.192764672,-1.233144672,-0.00296000000003,-0.041,0.182120548,-0.202790548,-0.364763984,0.296333984,0.276785538,0.149163691,-1.379029229,1.95414,1.306804526,-2.242874526,-0.979855823,-0.418794153,-0.129558689,0.074318954,-0.402566832,-0.1592833,-1.100627828,3.108697671,-0.000859999999989,0.00348999999997,-2.527517452,-0.325844404,2.856745189,-1.561411775,-0.957265988,2.51572443,-0.00764000000004,0.000830000000036,0.00415000000001,0.55474,-0.128648049,-0.115318102,-1.118812989,-1.374406139,3.210785279,0.80428,-0.80428,-1.25661,0.28501,2.078184822,1.785938514,-4.230223336,0.52639,-0.52892,0.254772063,-2.265352063,1.50911,-0.575806667,0.53821,-0.591557556,0.524929223,-0.136824692,-0.598835308,0.335205,0.226683333,0.285536667,-1.778662015,1.676392015,-0.264932045,-0.055447955,0.070405,-0.073085,-1.09132,0.019105424,1.136354576,0.56245,0.930892467,-1.624802467,-1.900899139
8.945780018,0.32353,-2.311204033,-3.285005167,2.186627508,1.124994276,0.331366912,-0.941819606,-3.276770186,-0.956009808,1.630008203,4.662631901,1.588974346,-1.978279346,-1.490045,-1.927038857,1.474667993,0.263370864,0.83501675,-0.83501675,-0.041602935,0.310415907,0.042537028,0.29545,-0.31003,-0.68254,-0.13848,0.751521774,2.143561451,-2.741583225,0.791463781,-0.795203781,2.077208897,1.000767443,-1.57256371,0.203303472,1.598553223,-3.453439325,-0.577595982,1.772265982,-0.000560000000007,0.113332742,-0.103225611,-1.138996898,2.785879568,2.204770329,0.712267327,-4.566597457,4.00000000411e-05,-1.049935664,-0.357655824,1.535341509,-0.126990021,0.740670195,-0.741410195,1.384199634,-1.182889634,3.26186,0.009837151,0.361787817,-1.525354376,-0.857252599,-2.714071235,2.348473242,-3.619265418,-0.443056103,4.497901521,-0.559783655,-1.134004768,2.582206607,0.06399508,-0.592473264,-0.17472471,1.478736197,-2.111951465,0.955269978,-1.122421259,-2.311185612,4.825871871,1.253129796,-0.58039931,-2.036525486,0.48978,1.408294974,-3.495042063,-0.895635267,-1.677997731,4.230820087,0.00225,0.042975,-0.350755
1.386867664,-1.952200544,-2.8736696,4.898510144,1.325736727,0.429197853,-1.118530213,0.153785633,1.13297762,-2.961953304,-1.351205995,2.584834691,-0.210803012,1.651350531,0.261316831,3.132420453,-5.228807815,0.749943214,-0.749683214,-0.508386223,2.500284069,-0.04163261,-2.715295236,0.79339,0.538935055,-0.523585055,-0.75234,-0.000289999999978,-0.518377974,0.547547974,1.270300414,-1.057460414,-0.741060865,0.586598126,-0.35281555,0.410158289,1.13037,0.67817,-0.94655,1.599408422,-1.244031959,-1.305756463,0.40325,-0.97486,-0.172824746,0.631824746,1.332645735,-0.655943904,0.647695736,-1.017437567,-0.30696,1.04684,-1.47579,-2.63404,-0.36234,2.061693333,0.790175193,2.571440097,0.048845671,-5.307934294,1.88733,-0.48146,0.0,0.930061505,-1.775571505,0.12548,1.917873448,2.282216826,-1.476078042,0.34275426,-1.169125994,-0.725700498,0.327723664,-1.055223664,0.570796086,0.385283914,2.099752775,0.213530352,2.385424883,2.30013208,-6.49504009,-2.441312925,-0.170223021,0.44020229,-1.167114743,2.261358399,-0.00210000000001,-1.023433751,-1.054424229,-2.324372471,1.942089429
-0.174416771,-0.936012966,1.545420177,0.54224341,0.253470141,-0.368236001,0.570410458,0.325333116,-2.860971301,2.179572661,-2.179442661,1.392400983,0.065433864,-1.460254847,-0.97974429,0.41321134,0.56852295,-1.648611843,-1.639932715,-1.015182849,4.304117407,0.056715398,0.7160451,-0.772870498,-0.409785,-0.408927861,0.818022861,2.397173461,-1.505375154,-0.893248307,0.000180000000029,1.834578711,-2.077175832,1.16484695,-3.081552691,2.160712862,-0.00201999999996,0.00279999999998,0.278301484,1.769710251,0.290885384,-2.339077119,-0.0026,-0.477960042,0.478250042,-0.000110000000035,0.546786765,-0.550106765,0.0,0.168024654,-0.917711714,0.74803706,3.249530047,-0.256365014,0.746449095,-3.739404128,-1.00853666,2.304882273,-1.295595613,0.29418431,0.480520957,-0.775445267,-0.379719808,0.384459808,0.00206000000003,-0.00484,0.00520999999995,-0.00231999999997,1.219170816,-1.877663391,0.660352575,0.488606092,1.39611258,-0.74342623,-1.141967442,0.593014769,1.890462958,1.644805965,-0.12029818,-4.009200512,0.00165999999999,-1.378802718,1.043750557,0.335042161,-0.5853269,0.5839169,-0.7380138,0.7313838,0.44012315,0.108498067,0.165352263
0.259722963,-0.209652042,0.911266031,0.401555599,-1.52441163,0.228215331,-1.870658627,-0.096977559,1.543820855,0.01606,-1.554831472,1.645078322,-0.14004185,2.014300804,2.866582538,-0.653885721,-4.201392621,-0.871021387,-0.598127104,1.487768491,0.060738155,-0.00716249800001,-0.89735138,-1.181834854,1.07432148,0.953169097,-0.088966352,2.984368939,1.373471988,-1.294134154,3.410592359,-6.38462278,-1.392679367,1.398359367,-0.000680000000045,0.00138999999999,0.69267111,-0.69899111,-1.200135834,1.205925834,-0.696295846,0.690605846,0.00227999999998,-0.00324000000001,0.00823,0.40820605,1.709495404,-0.844253461,-2.229173121,-2.015977174,3.529902302,-2.551789626,2.493109626,-0.315843302,-1.562718377,-0.386259695,-1.325856752,0.741985714,0.638444365,2.200238047,-1.866548365,0.465124628,-1.055977618,0.087767777,-1.635314771,-0.899093124,0.41226175,0.911691829,-0.916533773,0.130845419,0.714816625,3.639529623,0.00833999999998,-0.16807,0.784077067,-0.569234154,-0.046112913,1.538094334,-1.985289726,0.00835539200003,0.0,-1.29874,0.126626044,-1.201816286,-0.006375007,1.468245249,0.410696667,0.501363333,-1.50409,0.27771,0.772143333
