priceDiff1,priceDiff2,priceDiff3,priceDiff4,priceDiff5,priceDiff6,priceDiff7,priceDiff8,priceDiff9,priceDiff10,priceDiff11,priceDiff12,priceDiff13,priceDiff14,priceDiff15,priceDiff16,priceDiff17,priceDiff18,priceDiff19,priceDiff20,priceDiff21,priceDiff22,priceDiff23,priceDiff24,priceDiff25,priceDiff26,priceDiff27,priceDiff28,priceDiff29,priceDiff30,priceDiff31,priceDiff32,priceDiff33,priceDiff34,priceDiff35,priceDiff36,priceDiff37,priceDiff38,priceDiff39,priceDiff40,priceDiff41,priceDiff42,priceDiff43,priceDiff44,priceDiff45,priceDiff46,priceDiff47,priceDiff48,priceDiff49,priceDiff50,priceDiff51,priceDiff52,priceDiff53,priceDiff54,priceDiff55,priceDiff56,priceDiff57,priceDiff58,priceDiff59,priceDiff60,priceDiff61,priceDiff62,priceDiff63,priceDiff64,priceDiff65,priceDiff66,priceDiff67,priceDiff68,priceDiff69,priceDiff70,priceDiff71,priceDiff72,priceDiff73,priceDiff74,priceDiff75,priceDiff76,priceDiff77,priceDiff78,priceDiff79,priceDiff80,priceDiff81,priceDiff82,priceDiff83,priceDiff84,priceDiff85,priceDiff86,priceDiff87,priceDiff88,priceDiff89,priceDiff90,priceDiff91,priceDiff92,priceDiff93,priceDiff94,priceDiff95,priceDiff96,priceDiff97,priceDiff98,priceDiff99,priceDiff100,priceDiff101,priceDiff102,priceDiff103,priceDiff104,priceDiff105,priceDiff106,priceDiff107,priceDiff108,priceDiff109,priceDiff110,priceDiff111,priceDiff112,priceDiff113,priceDiff114,priceDiff115,priceDiff116,priceDiff117,priceDiff118,priceDiff119,priceDiff120,priceDiff121,priceDiff122,priceDiff123,priceDiff124,priceDiff125,priceDiff126,priceDiff127,priceDiff128,priceDiff129,priceDiff130,priceDiff131,priceDiff132,priceDiff133,priceDiff134,priceDiff135,priceDiff136,priceDiff137,priceDiff138,priceDiff139,priceDiff140,priceDiff141,priceDiff142,priceDiff143,priceDiff144,priceDiff145,priceDiff146,priceDiff147,priceDiff148,priceDiff149,priceDiff150,priceDiff151,priceDiff152,priceDiff153,priceDiff154,priceDiff155,priceDiff156,priceDiff157,priceDiff158,priceDiff159,priceDiff160,priceDiff161,priceDiff162,priceDiff163,priceDiff164,priceDiff165,priceDiff166,priceDiff167,priceDiff168,priceDiff169,priceDiff170,priceDiff171,priceDiff172,priceDiff173,priceDiff174,priceDiff175,priceDiff176,priceDiff177,priceDiff178,priceDiff179,priceDiff180,Yi
0.047318375,0.351823601,-0.00688073499998,-0.408331241,0.079066105,0.00819722799997,0.567160531,-0.560493864,-0.00116000000003,-0.196268977,0.276548977,0.554682044,-0.572752044,-0.832931535,0.869061535,-0.440462616,0.437552616,0.641391698,-0.334999466,-0.312622232,0.00338499999998,-0.27653143,0.25447643,0.063736196,-0.068566196,-0.00369999999998,0.00967000000003,-0.551336536,0.543056536,0.439655812,-0.051843848,1.038840068,-1.450952032,-0.00190499999997,-0.583989722,0.584604722,0.094841189,-0.093147856,-0.097353669,0.408894747,-0.252974411,0.646853375,-0.148363799,-0.489319576,-0.00665999999995,-0.00556,0.393225635,-0.393515635,-0.00682,0.01688,0.38421272,0.274405469,-0.669458189,0.029703834,-0.038732482,0.00389864800002,-0.000650000000007,-0.00763999999998,-0.00372000000004,0.00892000000005,0.727272405,0.351567986,0.418215461,-1.552575852,0.000240000000019,-0.215055546,0.830550471,0.238781213,-0.937096138,-0.00124000000005,0.00837000000001,0.403453696,-0.410573696,0.00042000000002,-0.04491,0.175545141,1.059116748,-1.243091889,0.00937999999996,-0.237815856,0.185785856,0.00121000000001,0.000920000000008,-0.00710000000004,0.000450000000001,0.150853258,-0.627180536,0.111209528,0.26570275,-0.011915,0.00281000000001,-0.00364000000008,0.00657000000001,-0.01432,0.544448426,-0.543348426,-0.166125862,0.136255862,-0.00269500000002,0.403506525,-0.406071525,0.280217001,-0.233764458,-0.071252543,0.000850000000014,-0.335056212,0.332106212,0.02212,0.229028109,0.117827578,-0.348535687,0.392789812,-0.398329812,-0.00268,-0.00109000000003,0.496550597,-0.488910597,0.05192927,-0.04267927,-0.012667004,0.125496718,-0.114019714,-0.00439,4.99999999874e-05,0.034374532,0.082505468,0.00553499999995,-0.031022944,0.065765631,-0.036897687,-0.00123000000002,-0.141005787,0.122572131,0.026363656,-0.00205999999997,-0.00682,0.00912,-0.00760000000002,0.014041537,-0.025403334,0.028906797,0.036354806,-0.033314806,0.00143499999996,-0.000560000000007,0.00248438599999,-0.00632438599996,0.00434999999999,-0.00753000000003,0.0509533270001,-0.058503426,-0.028737386,0.106457485,-0.015869357,0.000873759000001,0.00230260200004,0.0183229959999,-0.0272365009999,0.044546501,-0.00106,-0.026247419,-0.053750649,0.023812306,0.023059057,0.061286705,0.00205,-0.00722999999999,-0.000448114000051,0.027760716,0.106447398,-0.031434765,0.030244765,0.00155999999998,0.00325000000004,-0.00468000000001,-0.00213028299999,0.0133602829999,0.033751098,0.060336783,-0.096557881,-0.00596000000002
-0.990402696,0.00528000000003,-0.901971644,0.871571644,0.326636253,-0.305936602,-0.251189401,0.158212981,-0.203913231,-0.173906953,0.168196953,-0.01022,-0.10622507,0.10471507,0.00018,0.377458918,-0.81722639,0.533307472,-0.00227000000001,-1.466807675,-0.504824368,1.951162043,0.0106699999999,-0.0637521629999,0.062622163,0.510670993,-0.859509514,0.426284044,-0.466885523,0.00986999999998,-0.278045141,0.268385141,-0.673398434,1.010838434,-1.425652342,1.309642342,-0.0034,2.161282,-0.572790906,-1.619991094,0.00502000000006,0.01535,0.030955402,-0.978291059,0.127690466,0.801375191,0.924018064,-0.925428064,-0.382568169,0.316638169,-0.00977,0.786503387,-0.807033387,-0.00290999999999,0.993596746,-1.005266746,0.09171,-0.00860999999998,-0.00518999999997,0.03005,-0.00147499999997,-0.010275,0.00272000000001,-1.182390634,1.189340634,0.00223,0.68932818,-0.67530818,-0.938330118,1.586350118,-0.00556999999998,-0.890549249,2.111599249,-0.999456083,-0.473800184,0.248016267,-0.00208000000003,0.00833000000006,-0.38013933,0.45709433,0.0113950000001,0.000450000000001,-0.32856,-0.629909024,0.751319024,0.00749999999999,1.673655,-0.388745,0.379815,-0.00104000000005,-1.201023875,1.199178875,0.40194,-0.80847,0.80849,-0.80903,0.80901,-0.54214,-0.26661,0.80745,-1.1619,-1.381740955,2.544940955,-0.088892271,0.088892271,0.000705936999964,-0.515715937,0.51501,0.0,-1.22249,-1.60361,-0.613703922,0.603873922,0.03362,-0.000489999999957,-0.01273,0.00373000000002,-0.493166825,0.478726825,-0.00343000000004,-1.352416093,0.397709108,0.973486985,0.004705,-0.31273953,0.31593953,-0.00633499999998,-0.366366668,0.363106668,0.099205055,-0.097215055,0.054538565,-0.085451707,0.039813142,-0.01034,0.297978289,-0.293783289,-1.156458664,0.324929719,0.837873945,-0.00333999999998,0.00046999999995,-0.308992194,0.301922194,-0.000525000000039,0.000634999999988,0.0,0.00806,0.365198236,-0.58250129,0.208933054,0.248931071,-0.248111071,0.532045859,-0.531595859,-0.494259106,0.500249106,0.088957915,0.428901351,-0.519784266,-0.00579499999998,0.01037,-0.107666159,0.28119583,-0.176829671,-0.00233499999996,0.048725933,-0.043410933,0.000470000000007,0.200606497,-0.204066497,-0.00800000000004,-0.161221148,0.163001148,0.11267536,-0.10643536,-0.487990593,0.480700593,-0.099985923,-0.109663723,0.209549646
-4.134483834,-0.01095,-0.000659999999982,0.06146,-0.048325,-0.00582833300001,0.867076099,-0.863532766,-0.02082,-0.00253666700007,-0.00254333299995,0.00640999999996,0.000320000000045,-0.00587000000002,0.004075,1.522418158,-1.531408158,-0.00433500000003,-0.231126886,-1.828512012,2.053113898,-0.144609383,0.129774383,0.02494,-0.00418000000002,-0.000739999999951,0.338123141,-0.336383141,-0.022160781,0.023760781,0.827199351,-0.430787324,-0.572452027,-0.244518478,0.244653478,0.642880785,-0.644545785,-0.000400000000013,0.00508000000002,-0.00555000000003,-0.04369,-0.00567000000001,0.151794545,-0.197049095,0.00524454999999,0.138928994,-0.139058994,0.00509,-0.000579999999957,-0.000280000000032,0.000830000000008,-0.242152485,0.240802485,-0.119034874,0.104484874,0.0697445059999,-0.126045123,-0.115273443,0.11240406,0.184781426,-0.185581426,-0.186500873,0.185780873,-0.248845054,0.170015054,0.04965,0.00572999999997,0.149380705,-0.150510705,0.031585,0.049684728,-0.065659728,0.0567461099999,-0.06161611,-0.00405000000001,0.125916498,-0.143256498,-0.00301999999999,0.046051131,-0.040151131,0.00232,-0.012216489,-0.134361828,-0.012425098,0.153863415,0.00147999999996,-0.081988084,0.136948333,-0.053390249,-0.092749973,0.104949793,-0.07273982,0.09353,-0.04473,0.039819223,-0.086319223,-0.0460557590001,0.133785759,-0.08751,0.070108418,-0.00438841800002,-0.00322999999997,-0.066106172,0.065436172,0.026855325,-0.00393576900001,-0.0124845559999,-0.00544571300003,0.005500713,-0.033365165,0.066265165,0.00652779400002,-0.00554779399999,0.00993,-0.00428000000005,-0.000159999999937,-0.01657,-0.00673,0.03181748,0.07019252,-0.03414873,0.03047873,-0.03126,-0.00548469299997,0.00125469300002,-0.00194500000003,0.044267136,0.00984786399999,-0.000579999999957,-0.046123096,0.046193096,0.059625,0.05427,0.038556448,-0.035756448,-0.00956521699999,0.0973202169999,0.000180000000057,0.00513999999998,-0.00627000000003,0.06542,0.00178025900004,0.00297974099999,-0.07417,-0.000139999999988,0.034305653,-0.043500013,0.032772689,0.027581671,0.43097,0.070216719,-0.822636719,-0.000580000000014,-0.163921451,0.294441451,0.252606466,-0.267016466,0.00060000000002,-0.00650000000002,0.000930000000039,-0.000630000000058,0.000220000000013,-0.036774645,0.084244645,0.076967607,-0.216936838,-0.612909046,0.601028068,0.128440209,-0.417138762,0.074437485,0.306101277,0.356329791,-0.348409791,-0.685877405,-0.00933435600001,0.672231761,0.182889914,-0.183319914,-0.088797199,0.0689371990001
-0.00535500000001,-0.00484499999999,0.00451999999996,-0.0602070429999,0.0214570429999,-0.581240381,0.576170381,-0.869955136,0.873340136,-0.00402500000001,0.767939792,-0.763769792,0.335898084,-0.334638084,0.00018,0.446394736,-0.448929736,-0.00327499999997,-0.230284484,0.017372621,0.210274363,0.519496576,-0.527499076,0.75845,-0.757885,0.00170500000002,-0.000349999999969,-0.000490000000013,-0.00641000000002,0.00101999999998,0.00556500000005,-0.0517150000001,0.00117000000006,-0.105706272,0.104766272,-0.00509,-0.00817000000001,-0.010905,0.00296499999996,0.000760000000014,-0.041818855,0.48920328,-0.481301092,-0.995014359,0.0291641260001,0.074924999,0.879741901,0.119092119,-0.120472119,-0.0329,-0.00369999999998,0.000159999999994,0.00353999999999,-0.00300499999997,-0.480308708,0.284493708,0.0993099999999,-0.123305487,0.117415487,-0.097674065,-0.00629593499997,0.10051,0.00323000000003,-0.320343343,0.331753343,-0.00574000000006,0.459291631,-0.494411631,-0.030450763,-0.102813105,-0.058826194,-0.208662988,-0.738531839,1.173914889,0.00565,-0.00460999999996,-0.799220156,0.803350156,-0.000369999999975,-0.00459000000001,-0.048021602,0.028841602,-0.127562725,0.126062725,0.5935738,0.038607686,0.545903362,-1.074651347,-0.082593501,-0.372459501,-0.044800791,0.346470292,-0.428210113,0.464140113,0.00318499999997,0.002275,-0.00135999999998,0.309858451,-0.311778451,-0.13319443,0.13504443,0.04665,0.12066807,-0.313655027,0.152916957,-0.737689957,-0.342656661,-0.0135936570001,1.093830275,0.02388,0.00604000000004,0.338828949,0.610093497,0.195814937,0.070315313,-0.31555408,-0.904968616,0.123845373,-0.156059451,0.473254324,-0.436850246,0.00113999999996,-0.00550999999996,0.949583142,-0.947098142,0.0928871520001,0.671247252,0.117177105,-0.883526509,0.00515999999999,-0.00240499999995,0.00320499999998,-0.000540000000001,-0.567695621,0.211264349,-0.27465314,0.294884548,0.332049864,-0.11580842,-0.762345206,0.851543626,-0.826594268,0.823154268,-0.541217705,0.539777705,-0.011816759,0.047006759,1.513116356,-1.510156356,-0.0797718040001,0.166251804,-0.000279999999975,0.00614000000002,-0.00223999999997,0.691664752,0.110223542,-0.786161175,0.040322881,0.00409999999999,-0.00296000000003,0.154932428,1.281839704,-1.492712132,0.00122999999996,-0.658463285,0.652498285,-1.849645349,1.855590349,0.813702992,-0.485226108,0.808263992,-1.136030876,-0.000805000000014,0.00561500000003,3.99999999559e-05,-0.000519999999938,-0.00151000000005,-0.468737214,0.473660276,0.101776938,-0.00528000000003
-0.503282237,0.485562237,0.0390800000001,0.00509,0.00247000000002,-2.572872975,2.646052975,-0.02274,0.00073500000002,-1.951121146,1.910346146,2.15372434,2.587009772,-4.694224112,0.00115,0.00770999999997,0.792158883,-2.211646054,1.350927171,0.0311,0.00473000000005,-0.817597568,-1.352387384,2.204379952,0.086383053,-0.088058053,1.328982857,-2.458682857,2.26326,0.698534182,-0.586184182,-0.00371999999999,0.005085979,1.791544994,-1.777200973,-0.00745999999998,0.940387482,-0.941227482,-0.947657189,0.11367455,0.324600454,0.561437185,-0.016995,0.20486,-0.234775939,-1.090924652,-1.104640528,0.78025415,1.627006969,-0.214812259,0.450332259,-0.04725772,-0.522739018,0.667204891,-0.782380151,0.971963019,1.778164747,-2.135095768,1.434785708,-1.423585708,-1.533860155,1.552060155,0.910334522,0.491272508,0.768621143,0.996209341,-3.149037514,0.705523532,-0.790686061,0.343094278,0.152402832,-0.968645963,0.545921382,-0.015502522,-0.478018752,-0.375600823,0.803152097,-0.00105000000002,0.698400679,1.101575725,-1.797786404,-0.00262999999995,-0.00884000000008,-0.07136,0.516257246,-0.641337246,-1.772237198,1.820667198,-0.0652900000001,0.467221852,1.743418633,0.922002997,-0.883435832,-2.33401765,-0.170927593,0.200347593,-0.974206031,-2.116939597,-1.8822443,-1.868078616,-0.957370454,7.738768998,-0.01187,2.218947561,2.030001798,-1.644586991,-2.613192368,-0.908174044,-0.00279169800001,0.869935742,0.176825,0.00035500000007,0.00700999999992,-0.00274999999999,-0.02378,-3.818802886,3.625342886,0.820748239,-1.157329698,0.406661459,-0.0237100000001,-0.00429666700001,-1.667590711,-1.87810829,3.516505668,0.01573,-0.011695,-1.391017838,1.295362838,-0.00817999999998,0.175531517,-0.184501517,-2.848156577,2.871921577,-1.626439247,1.677444247,-0.691951173,0.780860722,-2.472635571,-3.238999622,7.442275644,-1.33351,-1.247305479,0.927840479,2.397684135,-2.357693046,-0.014751089,-1.089531461,-0.153572587,3.477007374,1.209668193,-3.433796519,-0.917209544,-5.015220773,2.633053299,3.266707018,-0.00641999999999,-0.08638,1.304947293,-0.747679435,-0.425107858,-3.579188703,0.113851929,-1.322968567,2.964292714,1.540557627,2.424503333,0.797502839,-1.567021172,-1.087491391,-0.567818609,-1.049253857,1.050293857,0.188812162,0.064647838,-0.000149999999962,-0.01361,0.53804504,-0.54012504,0.000280000000032,-0.00387000000001
-0.039975559,0.349960621,0.431561368,0.630068181,-0.705765577,0.225975525,0.008691871,-0.175211695,-0.101874665,0.359065149,-0.139224869,0.13048608,-0.274001715,0.279786715,-0.00491500000004,-0.27117618,0.15305618,0.608002779,-0.445782779,0.275758411,0.419135579,-0.69504399,-0.00857999999999,-0.191639822,0.685029822,-0.387968576,0.446308576,0.01693,-0.057742996,-0.138133684,-0.536693735,1.048405415,0.169936673,0.509219052,-0.582090725,0.331818996,-0.287843996,-0.035675,0.059344047,0.094635953,-0.081785547,0.398035012,-0.528799465,-0.213995507,0.138815507,-0.00604999999996,-0.485585601,0.534935601,-0.02184,0.00371999999993,0.169953281,-0.228493281,0.217584336,-0.256344336,-0.0016,-0.01398,-0.31482,-0.055321125,-0.026532999,0.067380377,0.296723747,-0.522225115,0.364755115,0.160172224,-0.392802224,-0.086732696,-0.337826757,0.503439453,-0.000409999999988,-0.07695,0.00733000000002,0.029101211,0.202480445,-0.010621656,0.229537242,-0.609565667,0.241061115,-0.267788051,0.400455361,0.029986682,-0.170675233,0.148018551,-0.1067,0.067259761,0.007440239,-0.184114827,-0.247988262,-0.139888631,0.045022725,0.314343995,-0.2952113,-0.277390005,0.182066204,1.907290101,-1.1739,0.611295731,-1.124525731,0.424545,-0.00108,-0.359312845,-0.653099573,-0.00995807400005,0.493096569,0.217764639,-0.627045716,0.828118521,-0.933518521,0.00885,-0.532751171,0.496411171,-0.15314,0.27808,-0.0365399999999,0.308052092,-0.496942092,-0.00279999999998,-0.52582,0.045207144,-0.056287144,0.00786499999998,0.00351499999999,0.148129623,-0.082269623,-0.00958999999995,-0.401631026,0.417161026,-0.068398253,0.094071728,-0.021673475,-0.055136567,0.452456567,-0.00358999999997,0.264002328,-0.239354556,-0.185387772,-0.113433943,0.209623943,-0.257881292,0.294465214,-0.122673922,0.25375331,-0.02511446,-0.499871442,0.643452592,-0.0812583909999,0.172108391,0.280874554,-0.252934554,-0.352633635,0.174103635,-0.37581,0.223820717,0.297454283,-0.107895291,-0.0886397090001,-0.475434003,0.699494003,-0.01349,0.00842500000005,-0.058579741,-0.413475259,-0.00454999999999,-0.04257101,0.32256601,0.224061667,0.051119445,-0.039886112,-0.35002,0.38547,0.372544927,-0.711774927,1.027305,-0.296765965,-0.398379035,0.047642686,0.184990957,-0.238273643,-0.0034,-0.09178,-0.0547099999999,0.312879961
-0.307058674,-0.249325231,0.351256873,-0.018866642,-0.01253,-0.075839877,-0.063527488,0.260707365,0.00509,0.473999564,-0.469199564,-0.103029114,0.090699857,0.653089257,0.41137187,0.088145426,0.25255233,-0.534639626,-0.176391162,0.212381162,0.09452807,-0.40406807,0.21996964,-0.259495829,0.192773814,0.407597375,0.051540974,-0.393545974,-0.136477264,0.100917264,0.248360836,-0.294550277,0.358247105,-0.362687664,-0.135074258,0.136914258,0.116100529,0.135409471,-0.240205125,-0.1483476,0.213402725,0.05077,-0.268911342,0.320821342,-0.335117023,0.248917023,0.036391615,-0.035271615,-0.138767628,-0.19186312,0.392340748,-0.00320999999997,-0.496534638,-0.089785194,0.067287785,0.578262047,-0.010079531,0.414309531,0.182947557,-0.016032557,-0.132442594,-0.353872406,0.21247,0.579422672,-0.233572672,-0.280385413,0.299345413,0.01214,0.036272127,-0.070242127,0.24131016,-0.25450016,-0.00130000000001,0.13468,-0.273673244,0.194686035,0.095357209,0.00562000000002,-0.332569868,0.317069868,-0.02082,0.0173214,-0.0184214,0.0344700000001,-0.060399155,0.039944155,0.341498123,-0.347203123,0.00227999999998,-0.42151781,0.42903781,-0.01007,-0.0404416979999,0.037991698,-0.24344,-0.486648147,0.040131037,-0.290710692,0.00226568100004,-0.056056081,-0.16334796,0.363897878,-0.00565422599999,-0.220381392,0.169892824,0.598531078,0.00241499999998,-0.195464326,0.023170138,0.075952236,0.126206952,0.083822224,-0.091462224,0.00824,0.016537898,-0.022417898,-0.03155,0.304130096,-0.292380096,0.354387843,-0.211367127,0.192553345,-0.536464061,0.215326289,-0.053456145,-0.017075144,-0.120006964,0.10763531,-0.363703346,-0.342591857,0.040806825,0.195400032,0.129781038,0.273803962,-0.104607531,-0.201712341,-0.141720128,-0.414833777,0.415473777,-0.336737977,0.253337977,0.366660207,0.00467686799999,-0.143447075,-0.0160099999999,0.04698,0.131148949,-0.132238949,1.67409,0.375952233,0.535115487,0.220484625,0.303511616,-0.050210693,0.135903048,-2.902471316,1.628538282,0.412736415,-1.940569697,0.44062924,1.160481009,-1.613870249,0.00882000000001,-0.01916,-0.00231000000002,0.00976000000003,0.650839943,0.800396266,1.079624388,-2.842190597,-0.038083648,-0.016056352,0.743142326,-0.709180541,0.0225950720001,0.032793143,-0.154408996,0.126528996,-0.459028316,-0.599349923,-0.876559593
0.01126,-0.058218707,0.024828707,0.79944862,-1.90587729,0.08804171,1.04403696,-0.00315000000001,0.00328000000002,-0.0127,0.158926082,0.825121445,2.417430796,-3.393678323,0.162504624,1.565099271,-0.042287098,-0.249503669,0.409625758,-2.087288886,-0.954874593,-0.443385456,1.402450049,1.065419493,-0.107088528,0.064774591,-1.521645556,2.360608232,-2.377558232,1.412923182,-2.251153662,2.492443992,-2.543888951,0.653185439,-0.468509686,-1.08725039,0.360516151,1.283759443,-1.287496161,-1.921504846,-2.39065504,0.625473502,4.747077027,0.09184,2.468144595,-3.572630866,1.115276271,1.081508445,-1.063678445,0.03431,0.00490000000002,1.785030602,-2.531724333,0.722943731,2.350178068,-2.374828068,0.572449762,2.811457169,4.488879288,1.024238977,-8.895685196,-0.53512468,0.53123468,0.244579647,-0.172289647,2.484704444,-1.562506093,1.131399938,-1.471355656,-2.349910109,-0.367981772,1.868448073,0.227441175,-0.0157199999999,-1.193898424,-1.328703592,3.701383073,-1.191051057,-0.753371625,0.751451625,3.233192201,3.03523735,-0.464502952,-6.018516599,2.632084412,5.093830598,-7.88401501,-0.10895102,2.582638639,0.383898248,-2.925585867,-0.00396999999998,-0.00018,-0.00736999999998,-0.657489261,-0.054026145,1.64761246,-0.425078217,-0.767568837,2.882183291,0.276386709,-3.36693,-0.00371000000001,-0.01134,-0.12154,-1.209570577,-0.731505682,-0.45209422,2.93249129,1.323357958,1.782386833,-4.238385602,-0.01062,-0.13658,0.00191000000001,-0.00600499999996,-1.272144354,1.452054368,-0.151760014,-0.057615,2.438927201,-2.446597201,-0.0259,-0.425339773,0.426739773,-1.439680984,0.514353805,0.663967179,-1.39617843,-2.960207526,3.955255956,-0.234371482,0.211751482,1.99490372,-2.00198372,-1.866222833,0.360784923,-1.089923557,2.694721467,-0.42646388,0.43014388,-0.00664,-2.544621397,2.544251397,1.155584776,2.716373316,-3.894898092,1.859962277,0.797184601,-0.508427125,-1.540304148,-1.055936788,0.459472966,-3.233986783,3.710185224,-2.892535224,0.628035,-1.37644,0.161575,0.0666,0.305975,-0.00164000000001,-1.44691,1.51689,0.33485,0.485310655,1.496823957,-2.653794612,-0.18474,0.09435,-0.072424125,1.224356283,-2.627884794,1.807802636,-0.6296,-0.328968559,0.580517814,-1.043489255,0.99534,1.596090294,-0.975601951
0.195965945,-0.748137435,0.743647435,0.428952854,-0.42579343,-0.431479424,-0.00611500000002,-0.813783466,0.957839825,-0.153021359,-0.609061253,0.241525771,0.436185482,-0.00853002000002,0.424852314,-0.427177294,-0.23162542,0.23587042,-0.00176999999996,-0.00439,0.00543999999996,-0.202987656,0.202397656,0.000570000000039,-0.0578749920001,0.052464992,0.00378000000001,0.338902042,-0.338202042,0.773357273,-0.778667273,0.00605000000002,-0.000450000000001,-0.353796364,0.347806364,-0.104970858,0.103620858,0.00232,-0.236749043,0.241399043,-0.247747398,0.247217398,-0.271522652,0.267552652,0.00234499999999,0.438146921,0.423133322,0.1785453,-1.036870543,0.217448059,-0.395501295,-0.631912929,-0.340397992,0.685155891,0.00513495299998,0.133923313,-0.000130000000013,0.379606497,-0.379036497,-0.075274316,0.072099316,-0.446469666,0.443024666,-0.179632625,0.033643862,0.140918763,-0.00986999999998,-0.00461999999999,-0.418494992,0.096432357,0.830937635,-0.280332846,0.120743749,-0.098315903,-0.154174649,0.459574131,-0.349518981,0.527309499,-0.21852,-0.282473552,0.102363552,0.000451275000046,-0.00916127500005,0.29193,-0.21654,0.21888,0.00251999999995,-0.23214,-0.00311499999998,0.313941257,-0.098510728,-0.212855529,-0.259226578,0.219696578,0.45519153,-0.0782786840001,-0.260358425,-0.416847189,0.333412768,0.00751000000002,0.377337046,-0.42995813,-0.01626941,-0.191579506,0.44695,-0.649769198,0.652199198,0.02414,0.00872999999996,0.12713931,-0.332005074,-0.425724247,-0.959099989,1.18745,-0.0690799999999,0.261262224,0.948192418,-0.352275011,-0.859089631,0.000939999999957,-0.09411,0.07081,-0.00745000000001,-0.654388555,0.365391755,-0.616052947,0.828759747,0.621407056,-0.660972056,-0.173695782,0.123580782,0.459773152,-0.456468152,0.915496876,-1.002631876,0.167119583,-0.249879583,0.02917,-0.0411,0.536787498,-0.501367498,0.539922205,0.428847322,0.273760125,0.191773889,-1.156033541,0.302164422,-0.331064422,-0.000879999999995,-0.24071,-0.092617973,0.206229333,-0.35221591,-0.455881387,0.689585937,-0.350797172,0.385994366,0.090122806,0.352690135,-0.362690135,0.00356999999997,-0.096093651,0.117883651,-0.138227929,0.137477929,0.103267633,-0.236669309,0.389005487,-0.141185618,-1.385378193,0.18684231,0.96289769,0.584363758,-0.350586347,-1.177634785,0.926827374,0.000240000000019,0.191267352,-0.191937352,-0.04404,-0.00756999999999
0.33081204,1.124447439,0.070533813,-0.271423813,-0.04531,0.362908806,0.516558919,-0.880352725,-0.159345,-0.759079429,0.753519429,0.000440000000026,-0.665857937,0.665417937,6.99999999938e-05,-0.042805602,0.641795602,0.351783881,-0.303113881,-0.000789999999995,0.338134415,-0.903699415,0.157205,0.00848999999999,0.209574472,-0.286388207,-0.263396265,0.335975,0.380642846,-0.372487846,0.129710338,0.00522953400002,-0.479069872,0.073607884,0.269302116,-0.34291,0.34417,0.169330628,0.02593212,-0.364912748,0.182979857,-0.218336524,-0.341978333,-0.852425,0.00185333300004,0.468700322,0.094680411,-0.550134066,-6.99999999938e-05,0.13359,0.401282155,0.158664995,-0.564293817,0.316736667,-0.433416275,0.052482523,-0.24147073,0.581857815,-0.516322718,0.015789385,-0.459196774,0.154490195,0.293536579,-0.00912,-0.105489746,0.0648864939999,0.721119179,-0.730415927,-0.19343,0.19325,-0.096635,1.651355,-1.56473,-0.18324,0.627288196,0.199020191,-1.975218387,-0.00220999999999,-1.462684395,1.094694395,-0.453014365,1.131714365,0.386596914,1.578550846,-2.09865776,0.00394,0.06334763,-0.06376763,-0.01273,-0.001380246,0.00350024599993,-1.039653411,1.833933411,-0.21861,-0.000389999999982,0.00193999999999,-0.01096,-0.0733983329999,0.064028333,0.02368,0.00202000000002,-0.953840315,-0.155262748,0.823865014,0.248061736,0.319001313,-0.0333,-0.3962144,0.5439694,-0.352979141,0.379158279,0.68403153,0.211294978,0.126202139,-0.936858079,-0.617757877,0.583365446,-0.984182796,0.745955521,0.186746118,-0.495423173,0.020122055,0.053545,1.212519883,-0.03604935,0.025416461,-1.467046994,0.47733,-1.86719,0.03115,-0.310195023,0.300085023,0.012428455,-0.00528845499997,0.208708949,-0.15289235,0.910283745,0.445609793,0.756438935,-2.230879072,0.512364876,1.508282253,-0.628733667,-1.389823462,-0.3276675,1.5728675,-1.25625,-0.12101,1.334660536,-1.335260536,-0.0059,0.0809,-0.226728304,0.730931835,-0.524340863,-0.019442668,-0.01263,-0.535960672,1.501417552,0.32443312,-1.12044,0.00480999999996,-0.620768609,0.538588914,0.085149695,-0.375318133,-0.255012621,-0.274764885,0.763335639,0.16396,-0.16954,0.36533,-0.00986999999992,0.00150999999994,0.230130502,-0.102310502,0.0101799999999,-0.14322,-0.130939868,0.134719868,-0.000990000000002
